5.0145057	5.2286151	1
4.2812944	5.0283652	1
4.6454692	4.0129367	1
5.0196135	4.050551	1
5.4911522	5.6689582	1
5.4522099	4.303712	1
5.4259619	5.7977417	1
4.8383464	5.6410451	1
5.1591933	5.1026714	1
4.5103386	5.9744495	1
5.2208839	5.1259221	1
5.2460837	5.9908461	1
5.8054676	5.8953025	1
5.2133545	4.3443959	1
5.9906007	4.7461932	1
5.8370359	4.6993359	1
4.0077678	5.6389732	1
5.8653257	5.5320314	1
4.4808401	5.2784592	1
5.9682867	5.4341376	1
5.4115162	5.7545454	1
5.4576178	5.7851236	1
5.7897767	5.8225308	1
4.8799757	5.3372659	1
5.9664876	5.3184928	1
5.5655992	4.1399501	1
5.1091801	5.192757	1
4.3968367	5.4669117	1
5.0615687	5.0375357	1
4.1957512	5.7916005	1
4.8830012	5.7917447	1
4.6184042	4.9045925	1
5.5752831	4.7941575	1
5.5889724	5.2004884	1
5.1143043	5.9324394	1
5.4030023	5.7362324	1
4.116731	5.4687022	1
4.6001663	4.7419134	1
4.0951934	5.6697801	1
5.816639	5.0207623	1
4.5740999	5.8294038	1
5.7256963	4.2716946	1
4.7794027	4.8446896	1
4.8853074	5.8414405	1
4.8374187	5.7690287	1
5.9578214	5.5313505	1
5.2033487	4.2014036	1
4.3944892	4.7642893	1
5.1513368	4.2704899	1
5.9337194	5.6948854	1
5.3516943	4.1123559	1
4.0391112	4.7695873	1
4.8158482	4.5445632	1
5.2280179	5.4454863	1
4.5246831	5.0309867	1
5.6827741	5.0040037	1
4.5828355	4.3304412	1
4.4463414	5.3711124	1
4.4518686	5.1785222	1
4.5664673	5.0260299	1
5.6584117	5.2790746	1
5.1050287	5.1711458	1
5.0147207	4.1586713	1
5.2060649	5.9240926	1
5.3230942	4.0897391	1
5.1732347	5.0958774	1
5.8447805	5.7101436	1
4.9983846	4.4137997	1
5.6771103	4.0123599	1
5.8389081	4.8735777	1
5.212042	4.406141	1
5.711086	4.1179673	1
4.4097187	5.8212582	1
4.9560686	5.8562734	1
4.762402	5.6920222	1
4.8483013	4.8133629	1
4.9948988	4.644702	1
4.1768512	5.2290719	1
5.1641706	5.2010651	1
4.0422067	5.8782365	1
4.009446	4.5517976	1
5.108178	5.7197082	1
4.2240206	4.9150748	1
5.3964135	5.2004359	1
5.5021386	5.5838729	1
4.4996851	5.2829206	1
4.4982947	5.4023535	1
5.9284147	5.229287	1
4.6955533	5.3764633	1
4.9478994	5.5742245	1
5.7219565	5.9031003	1
4.2232003	5.8170109	1
4.7885686	5.7861875	1
5.7065463	5.2296119	1
5.4786848	4.2754354	1
5.5249648	5.7349049	1
4.4709211	4.8605277	1
