-0.5	0.15625	1
-0.5	0.15104167	1
-0.49609375	0.14583333	1
-0.4921875	0.19791667	1
-0.4921875	0.19270833	1
-0.4921875	0.1875	1
-0.4921875	0.17708333	1
-0.4921875	0.15104167	1
-0.4921875	0.14583333	1
-0.48828125	0.17708333	1
-0.48828125	0.171875	1
-0.48828125	0.16145833	1
-0.48828125	0.15625	1
-0.48828125	0.13020833	1
-0.48828125	0.125	1
-0.48828125	0.11979167	1
-0.484375	0.17708333	1
-0.484375	0.171875	1
-0.484375	0.140625	1
-0.484375	0.109375	1
-0.48046875	0.20833333	1
-0.48046875	0.1875	1
-0.48046875	0.17708333	1
-0.48046875	0.13020833	1
-0.48046875	0.125	1
-0.48046875	0.11458333	1
-0.48046875	0.109375	1
-0.4765625	0.20833333	1
-0.4765625	0.203125	1
-0.4765625	0.19791667	1
-0.4765625	0.19270833	1
-0.4765625	0.17708333	1
-0.4765625	0.15625	1
-0.4765625	0.140625	1
-0.4765625	0.13541667	1
-0.4765625	0.13020833	1
-0.4765625	0.125	1
-0.4765625	0.11458333	1
-0.4765625	0.109375	1
-0.47265625	0.21354167	1
-0.47265625	0.20833333	1
-0.47265625	0.19791667	1
-0.47265625	0.171875	1
-0.47265625	0.16145833	1
-0.47265625	0.15625	1
-0.47265625	0.15104167	1
-0.47265625	0.14583333	1
-0.47265625	0.140625	1
-0.47265625	0.13020833	1
-0.47265625	0.125	1
-0.46875	0.21354167	1
-0.46875	0.20833333	1
-0.46875	0.203125	1
-0.46875	0.1875	1
-0.46875	0.16145833	1
-0.46875	0.15625	1
-0.46875	0.140625	1
-0.46875	0.125	1
-0.46875	0.109375	1
-0.46875	0.10416667	1
-0.46484375	0.16666667	1
-0.46484375	0.14583333	1
-0.46484375	0.140625	1
-0.46484375	0.13020833	1
-0.46484375	0.109375	1
-0.4609375	0.203125	1
-0.4609375	0.16666667	1
-0.4609375	0.16145833	1
-0.4609375	0.15104167	1
-0.4609375	0.125	1
-0.4609375	0.11979167	1
-0.4609375	0.109375	1
-0.45703125	0.21875	1
-0.45703125	0.21354167	1
-0.45703125	0.19270833	1
-0.45703125	0.1875	1
-0.45703125	0.18229167	1
-0.45703125	0.171875	1
-0.45703125	0.16666667	1
-0.45703125	0.15625	1
-0.45703125	0.15104167	1
-0.45703125	0.11979167	1
-0.45703125	0.109375	1
-0.45703125	0.10416667	1
-0.453125	0.22916667	1
-0.453125	0.21354167	1
-0.453125	0.19791667	1
-0.453125	0.19270833	1
-0.453125	0.1875	1
-0.453125	0.17708333	1
-0.453125	0.15625	1
-0.453125	0.15104167	1
-0.453125	0.14583333	1
-0.453125	0.140625	1
-0.453125	0.13541667	1
-0.453125	0.125	1
-0.453125	0.10416667	1
-0.44921875	0.21354167	1
-0.44921875	0.203125	1
-0.44921875	0.18229167	1
-0.44921875	0.171875	1
-0.44921875	0.16666667	1
-0.44921875	0.14583333	1
-0.44921875	0.140625	1
-0.44921875	0.109375	1
-0.4453125	0.23958333	1
-0.4453125	0.234375	1
-0.4453125	0.22395833	1
-0.4453125	0.21354167	1
-0.4453125	0.20833333	1
-0.4453125	0.1875	1
-0.4453125	0.18229167	1
-0.4453125	0.171875	1
-0.4453125	0.16666667	1
-0.4453125	0.15625	1
-0.4453125	0.13020833	1
-0.4453125	0.11979167	1
-0.4453125	0.109375	1
-0.4453125	0.10416667	1
-0.44140625	0.25	1
-0.44140625	0.23958333	1
-0.44140625	0.234375	1
-0.44140625	0.20833333	1
-0.44140625	0.203125	1
-0.44140625	0.19270833	1
-0.44140625	0.1875	1
-0.44140625	0.18229167	1
-0.44140625	0.17708333	1
-0.44140625	0.171875	1
-0.44140625	0.16666667	1
-0.44140625	0.16145833	1
-0.44140625	0.15625	1
-0.44140625	0.15104167	1
-0.44140625	0.14583333	1
-0.44140625	0.140625	1
-0.44140625	0.13541667	1
-0.44140625	0.11979167	1
-0.44140625	0.11458333	1
-0.44140625	0.109375	1
-0.44140625	0.10416667	1
-0.4375	0.22916667	1
-0.4375	0.21875	1
-0.4375	0.20833333	1
-0.4375	0.203125	1
-0.4375	0.18229167	1
-0.4375	0.17708333	1
-0.4375	0.171875	1
-0.4375	0.16666667	1
-0.4375	0.15625	1
-0.4375	0.14583333	1
-0.4375	0.140625	1
-0.4375	0.13541667	1
-0.43359375	0.25	1
-0.43359375	0.24479167	1
-0.43359375	0.23958333	1
-0.43359375	0.22916667	1
-0.43359375	0.21875	1
-0.43359375	0.19270833	1
-0.43359375	0.1875	1
-0.43359375	0.17708333	1
-0.43359375	0.171875	1
-0.43359375	0.16666667	1
-0.43359375	0.15625	1
-0.43359375	0.14583333	1
-0.43359375	0.140625	1
-0.43359375	0.11979167	1
-0.43359375	0.109375	1
-0.4296875	0.26041667	1
-0.4296875	0.22395833	1
-0.4296875	0.21875	1
-0.4296875	0.21354167	1
-0.4296875	0.20833333	1
-0.4296875	0.203125	1
-0.4296875	0.19791667	1
-0.4296875	0.18229167	1
-0.4296875	0.17708333	1
-0.4296875	0.171875	1
-0.4296875	0.16666667	1
-0.4296875	0.15625	1
-0.4296875	0.11458333	1
-0.42578125	0.25	1
-0.42578125	0.23958333	1
-0.42578125	0.21875	1
-0.42578125	0.203125	1
-0.42578125	0.19791667	1
-0.42578125	0.19270833	1
-0.42578125	0.16145833	1
-0.42578125	0.15625	1
-0.42578125	0.15104167	1
-0.42578125	0.140625	1
-0.42578125	0.13541667	1
-0.42578125	0.13020833	1
-0.42578125	0.11979167	1
-0.421875	0.26041667	1
-0.421875	0.23958333	1
-0.421875	0.234375	1
-0.421875	0.22395833	1
-0.421875	0.21354167	1
-0.421875	0.20833333	1
-0.421875	0.19791667	1
-0.421875	0.19270833	1
-0.421875	0.18229167	1
-0.421875	0.17708333	1
-0.421875	0.171875	1
-0.421875	0.16666667	1
-0.421875	0.14583333	1
-0.421875	0.140625	1
-0.421875	0.125	1
-0.41796875	0.25	1
-0.41796875	0.22395833	1
-0.41796875	0.19270833	1
-0.41796875	0.1875	1
-0.41796875	0.16666667	1
-0.41796875	0.14583333	1
-0.41796875	0.140625	1
-0.41796875	0.13541667	1
-0.41796875	0.13020833	1
-0.4140625	0.26041667	1
-0.4140625	0.25	1
-0.4140625	0.22916667	1
-0.4140625	0.21354167	1
-0.4140625	0.19270833	1
-0.4140625	0.18229167	1
-0.4140625	0.171875	1
