8.766537	10.489155	1
9.239431	10.969144	1
11.281804	18.142756	1
9.378949	14.322789	1
3.191048	8.066063	1
15.405768	17.879211	1
11.965280	10.276042	1
14.029897	15.824619	1
4.185035	12.005579	1
9.299989	10.411661	1
16.950263	16.733204	1
1.431234	8.345188	1
17.244997	18.289526	1
19.411934	18.041002	1
4.138683	10.495261	1
2.285582	7.262720	1
8.847249	12.931963	1
11.933515	13.696800	1
2.439320	6.399196	1
-5.499935	3.258959	1
7.453117	9.866429	1
3.454163	12.954140	1
13.432057	11.899157	1
16.245964	15.333795	1
7.186204	13.486724	1
13.632619	14.984041	1
12.281080	11.732358	1
10.648777	10.012663	1
11.564461	11.758827	1
11.803024	13.673322	1
9.650335	15.440494	1
17.674780	20.849348	1
-3.311613	10.706667	1
10.067570	13.130909	1
-2.353301	4.436919	1
3.693757	6.264642	1
9.581575	15.764440	1
17.742104	21.188317	1
7.632467	12.243280	1
-2.092675	6.247501	1
9.073909	16.522582	1
16.243568	16.811304	1
11.292419	20.950697	1
11.891733	16.323412	1
9.322286	13.920223	1
11.279494	6.952049	1
5.443341	8.453441	1
12.151420	19.602691	1
-6.984768	6.726719	1
8.565035	14.971074	1
15.985750	13.036028	1
8.660418	15.575382	1
0.175401	8.783009	1
3.458968	10.990746	1
15.412318	13.867869	1
-1.920751	11.717374	1
-4.421157	9.851241	1
5.289768	15.080542	1
11.579294	15.793680	1
7.912159	9.886249	1
10.991006	11.316854	1
3.784779	10.055446	1
3.704125	12.467921	1
-4.613025	2.139687	1
1.418157	5.231327	1
17.499152	18.692835	1
-4.970972	6.173998	1
6.684552	8.541136	1
1.993853	4.785872	1
-6.955832	3.577215	1
5.274430	11.381109	1
9.304995	14.536070	1
3.543954	8.568675	1
-3.515680	6.707460	1
-9.366906	0.738263	1
10.822388	8.432077	1
15.201348	17.371500	1
2.919846	9.878823	1
15.951044	19.439747	1
13.282235	12.834918	1
-1.411377	7.519908	1
9.617837	17.264011	1
4.111238	6.690235	1
14.161605	13.063325	1
7.631473	8.916183	1
4.625108	11.721462	1
5.318074	6.787736	1
10.259010	11.998941	1
0.853246	3.721548	1
4.866692	6.904299	1
9.624419	14.029751	1
11.308951	18.843561	1
6.010541	10.485987	1
16.887211	9.775398	1
12.804543	13.270534	1
1.697946	7.206088	1
14.027209	18.389876	1
2.429271	6.023095	1
14.986730	11.667748	1
-2.481639	8.820493	1
25.508015	27.420198	1
36.691027	33.129738	1
28.078258	26.095571	1
28.172308	25.776876	1
27.412448	35.443387	1
33.145406	28.726676	1
29.198592	25.363200	1
17.423878	21.303406	1
28.973877	23.823773	1
34.976924	31.253375	1
17.739098	20.684708	1
23.714529	25.757442	1
26.930507	27.594297	1
15.503927	19.697438	1
30.159979	28.847632	1
36.942692	30.251652	1
10.998608	19.187673	1
23.038809	20.155124	1
28.601944	26.976202	1
19.603209	21.438875	1
24.816862	24.611026	1
37.743822	29.673877	1
25.020179	23.087730	1
16.639516	18.315890	1
23.961796	22.312341	1
14.515656	23.577789	1
30.571369	24.219563	1
30.269795	28.326145	1
24.654416	29.856635	1
31.589097	31.066976	1
25.694298	23.777556	1
12.567410	15.885355	1
18.141587	24.785270	1
23.554222	26.516041	1
21.647996	23.673907	1
29.332919	28.621874	1
31.594738	34.873966	1
18.143226	21.241549	1
27.868634	31.118931	1
45.695279	33.120628	1
42.338534	38.120143	1
34.210067	32.413948	1
19.316402	22.680109	1
18.998484	23.115790	1
