-0.1484375	0.010416667	1
-0.14453125	0.020833333	1
-0.14453125	0.010416667	1
-0.140625	0.03125	1
-0.140625	0.005208333	1
-0.140625	-0.005208333	1
-0.13671875	0.020833333	1
-0.13671875	0.010416667	1
-0.1328125	0.005208333	1
-0.1328125	-0.010416667	1
-0.12890625	0.041666667	1
-0.12890625	0.03125	1
-0.12890625	0.010416667	1
-0.125	0.020833333	1
-0.125	0	1
-0.12109375	0.041666667	1
-0.12109375	0.036458333	1
-0.12109375	0.026041667	1
-0.12109375	0.010416667	1
-0.12109375	-0.010416667	1
-0.1171875	0.005208333	1
-0.11328125	0.041666667	1
-0.11328125	0.026041667	1
-0.11328125	0.015625	1
-0.11328125	-0.010416667	1
-0.109375	0.020833333	1
-0.109375	0.010416667	1
-0.109375	0	1
-0.109375	-0.010416667	1
-0.10546875	0.03125	1
-0.10546875	0.020833333	1
-0.10546875	0.015625	1
-0.1015625	0.020833333	1
-0.1015625	0.010416667	1
-0.1015625	0	1
-0.19921875	0.098958333	2
-0.19921875	0.088541667	2
-0.19921875	0.083333333	2
-0.19921875	0.072916667	2
-0.19921875	0.067708333	2
-0.19921875	0.0625	2
-0.19921875	0.052083333	2
-0.19921875	0.026041667	2
-0.19921875	0.005208333	2
-0.19921875	-0.010416667	2
-0.19921875	-0.020833333	2
-0.19921875	-0.026041667	2
-0.19921875	-0.03125	2
-0.19921875	-0.046875	2
-0.19921875	-0.067708333	2
-0.19921875	-0.083333333	2
-0.1953125	0.09375	2
-0.1953125	0.088541667	2
-0.1953125	0.072916667	2
-0.1953125	0.052083333	2
-0.1953125	0.041666667	2
-0.1953125	0.015625	2
-0.1953125	-0.015625	2
-0.1953125	-0.041666667	2
-0.1953125	-0.052083333	2
-0.1953125	-0.0625	2
-0.1953125	-0.083333333	2
-0.19140625	0.09375	2
-0.19140625	0.083333333	2
-0.19140625	0.052083333	2
-0.19140625	0.046875	2
-0.19140625	0.036458333	2
-0.19140625	0.026041667	2
-0.19140625	0.020833333	2
-0.19140625	-0.005208333	2
-0.19140625	-0.010416667	2
-0.19140625	-0.036458333	2
-0.19140625	-0.057291667	2
-0.19140625	-0.0625	2
-0.19140625	-0.072916667	2
-0.19140625	-0.078125	2
-0.19140625	-0.083333333	2
-0.19140625	-0.088541667	2
-0.1875	0.09375	2
-0.1875	0.067708333	2
-0.1875	0.057291667	2
-0.1875	0.03125	2
-0.1875	0.015625	2
-0.1875	-0.005208333	2
-0.1875	-0.015625	2
-0.1875	-0.020833333	2
-0.1875	-0.03125	2
-0.1875	-0.052083333	2
-0.1875	-0.057291667	2
-0.1875	-0.083333333	2
-0.18359375	0.10416667	2
-0.18359375	0.098958333	2
-0.18359375	0.09375	2
-0.18359375	0.072916667	2
-0.18359375	0.0625	2
-0.18359375	0.057291667	2
-0.18359375	0.036458333	2
-0.18359375	0.020833333	2
-0.18359375	0.015625	2
-0.18359375	-0.041666667	2
-0.18359375	-0.0625	2
-0.1796875	0.088541667	2
-0.1796875	0.041666667	2
-0.1796875	0.026041667	2
-0.1796875	0.020833333	2
-0.1796875	0.010416667	2
-0.1796875	-0.015625	2
-0.1796875	-0.026041667	2
-0.1796875	-0.03125	2
-0.1796875	-0.036458333	2
-0.1796875	-0.052083333	2
-0.1796875	-0.057291667	2
-0.1796875	-0.067708333	2
-0.1796875	-0.088541667	2
-0.17578125	0.098958333	2
-0.17578125	0.083333333	2
-0.17578125	0.067708333	2
-0.17578125	0.046875	2
-0.17578125	0.036458333	2
-0.17578125	0.010416667	2
-0.17578125	0.005208333	2
-0.17578125	-0.020833333	2
-0.17578125	-0.026041667	2
-0.17578125	-0.041666667	2
-0.17578125	-0.078125	2
-0.17578125	-0.088541667	2
-0.171875	0.083333333	2
-0.171875	0.005208333	2
-0.171875	-0.015625	2
-0.171875	-0.020833333	2
-0.171875	-0.026041667	2
-0.171875	-0.046875	2
-0.171875	-0.052083333	2
-0.171875	-0.057291667	2
-0.171875	-0.0625	2
-0.16796875	0.088541667	2
-0.16796875	0.067708333	2
-0.16796875	0.057291667	2
-0.16796875	0.020833333	2
-0.16796875	0.005208333	2
-0.16796875	0	2
-0.16796875	-0.010416667	2
-0.16796875	-0.03125	2
-0.16796875	-0.0625	2
-0.16796875	-0.067708333	2
-0.16796875	-0.088541667	2
-0.1640625	0.0625	2
-0.1640625	0.057291667	2
-0.1640625	0.046875	2
-0.1640625	0.03125	2
-0.1640625	0.020833333	2
-0.1640625	0.005208333	2
-0.1640625	-0.026041667	2
-0.1640625	-0.036458333	2
-0.1640625	-0.052083333	2
-0.1640625	-0.067708333	2
-0.1640625	-0.088541667	2
-0.16015625	0.098958333	2
-0.16015625	0.083333333	2
-0.16015625	0.046875	2
-0.16015625	-0.03125	2
-0.16015625	-0.036458333	2
-0.16015625	-0.052083333	2
-0.16015625	-0.083333333	2
-0.15625	0.098958333	2
-0.15625	0.067708333	2
-0.15625	0.0625	2
-0.15625	0.057291667	2
-0.15625	0.046875	2
-0.15625	0.036458333	2
-0.15625	-0.005208333	2
-0.15625	-0.015625	2
-0.15625	-0.067708333	2
-0.15625	-0.083333333	2
-0.15234375	0.098958333	2
-0.15234375	0.072916667	2
-0.15234375	-0.052083333	2
-0.15234375	-0.083333333	2
-0.15234375	-0.088541667	2
-0.1484375	0.088541667	2
-0.1484375	0.072916667	2
-0.1484375	0.057291667	2
-0.1484375	-0.03125	2
-0.1484375	-0.036458333	2
-0.14453125	0.078125	2
-0.14453125	0.067708333	2
-0.14453125	-0.072916667	2
-0.140625	0.10416667	2
-0.140625	0.078125	2
-0.140625	0.057291667	2
-0.140625	-0.0625	2
-0.140625	-0.067708333	2
-0.140625	-0.072916667	2
-0.140625	-0.078125	2
-0.140625	-0.088541667	2
-0.13671875	0.098958333	2
-0.13671875	0.09375	2
-0.13671875	0.088541667	2
-0.13671875	-0.041666667	2
-0.13671875	-0.046875	2
-0.13671875	-0.057291667	2
-0.13671875	-0.078125	2
-0.1328125	0.098958333	2
-0.1328125	0.072916667	2
-0.1328125	-0.041666667	2
-0.1328125	-0.052083333	2
-0.1328125	-0.057291667	2
-0.1328125	-0.072916667	2
-0.1328125	-0.083333333	2
-0.12890625	0.10416667	2
-0.12890625	-0.052083333	2
-0.12890625	-0.057291667	2
-0.12890625	-0.067708333	2
-0.125	0.098958333	2
-0.125	0.088541667	2
-0.125	0.067708333	2
