-0.23046875	0.28645833	1
-0.2265625	0.32291667	1
-0.2265625	0.3125	1
-0.2265625	0.30729167	1
-0.2265625	0.296875	1
-0.2265625	0.29166667	1
-0.2265625	0.28645833	1
-0.2265625	0.265625	1
-0.2265625	0.26041667	1
-0.2265625	0.21875	1
-0.22265625	0.34375	1
-0.22265625	0.33854167	1
-0.22265625	0.32291667	1
-0.22265625	0.3125	1
-0.22265625	0.30208333	1
-0.22265625	0.29166667	1
-0.22265625	0.27604167	1
-0.22265625	0.265625	1
-0.22265625	0.23958333	1
-0.22265625	0.22916667	1
-0.22265625	0.21354167	1
-0.22265625	0.203125	1
-0.21875	0.34895833	1
-0.21875	0.296875	1
-0.21875	0.29166667	1
-0.21875	0.28645833	1
-0.21875	0.265625	1
-0.21875	0.26041667	1
-0.21875	0.25	1
-0.21875	0.234375	1
-0.21875	0.22916667	1
-0.21875	0.22395833	1
-0.21875	0.21354167	1
-0.21875	0.20833333	1
-0.21875	0.203125	1
-0.21875	0.19270833	1
-0.21484375	0.359375	1
-0.21484375	0.35416667	1
-0.21484375	0.33333333	1
-0.21484375	0.31770833	1
-0.21484375	0.3125	1
-0.21484375	0.30729167	1
-0.21484375	0.296875	1
-0.21484375	0.29166667	1
-0.21484375	0.28645833	1
-0.21484375	0.28125	1
-0.21484375	0.27604167	1
-0.21484375	0.27083333	1
-0.21484375	0.26041667	1
-0.21484375	0.25520833	1
-0.21484375	0.23958333	1
-0.21484375	0.22916667	1
-0.21484375	0.22395833	1
-0.21484375	0.21354167	1
-0.21484375	0.19270833	1
-0.21484375	0.15625	1
-0.2109375	0.34895833	1
-0.2109375	0.33854167	1
-0.2109375	0.3125	1
-0.2109375	0.30729167	1
-0.2109375	0.29166667	1
-0.2109375	0.28645833	1
-0.2109375	0.27083333	1
-0.2109375	0.265625	1
-0.2109375	0.25520833	1
-0.2109375	0.25	1
-0.2109375	0.24479167	1
-0.2109375	0.23958333	1
-0.2109375	0.234375	1
-0.2109375	0.22916667	1
-0.2109375	0.22395833	1
-0.2109375	0.21875	1
-0.2109375	0.21354167	1
-0.2109375	0.20833333	1
-0.2109375	0.203125	1
-0.2109375	0.19791667	1
-0.2109375	0.19270833	1
-0.20703125	0.359375	1
-0.20703125	0.35416667	1
-0.20703125	0.34895833	1
-0.20703125	0.34375	1
-0.20703125	0.33854167	1
-0.20703125	0.33333333	1
-0.20703125	0.32291667	1
-0.20703125	0.3125	1
-0.20703125	0.30729167	1
-0.20703125	0.30208333	1
-0.20703125	0.296875	1
-0.20703125	0.29166667	1
-0.20703125	0.28125	1
-0.20703125	0.27083333	1
-0.20703125	0.265625	1
-0.20703125	0.26041667	1
-0.20703125	0.25520833	1
-0.20703125	0.25	1
-0.20703125	0.22916667	1
-0.20703125	0.21875	1
-0.20703125	0.18229167	1
-0.20703125	0.16145833	1
-0.20703125	0.13020833	1
-0.203125	0.34375	1
-0.203125	0.328125	1
-0.203125	0.32291667	1
-0.203125	0.3125	1
-0.203125	0.30729167	1
-0.203125	0.30208333	1
-0.203125	0.296875	1
-0.203125	0.29166667	1
-0.203125	0.28645833	1
-0.203125	0.28125	1
-0.203125	0.27604167	1
-0.203125	0.265625	1
-0.203125	0.25520833	1
-0.203125	0.25	1
-0.203125	0.24479167	1
-0.203125	0.234375	1
-0.203125	0.22916667	1
-0.203125	0.22395833	1
-0.203125	0.21875	1
-0.203125	0.20833333	1
-0.203125	0.19791667	1
-0.203125	0.17708333	1
-0.19921875	0.34895833	1
-0.19921875	0.34375	1
-0.19921875	0.33854167	1
-0.19921875	0.33333333	1
-0.19921875	0.328125	1
-0.19921875	0.32291667	1
-0.19921875	0.31770833	1
-0.19921875	0.30729167	1
-0.19921875	0.296875	1
-0.19921875	0.29166667	1
-0.19921875	0.28645833	1
-0.19921875	0.28125	1
-0.19921875	0.265625	1
-0.19921875	0.26041667	1
-0.19921875	0.24479167	1
-0.19921875	0.23958333	1
-0.19921875	0.22916667	1
-0.19921875	0.20833333	1
-0.19921875	0.1875	1
-0.19921875	0.18229167	1
-0.19921875	0.16666667	1
-0.19921875	0.15625	1
-0.19921875	0.15104167	1
-0.19921875	0.14583333	1
-0.19921875	0.125	1
-0.1953125	0.36458333	1
-0.1953125	0.359375	1
-0.1953125	0.35416667	1
-0.1953125	0.34895833	1
-0.1953125	0.33854167	1
-0.1953125	0.328125	1
-0.1953125	0.31770833	1
-0.1953125	0.30729167	1
-0.1953125	0.30208333	1
-0.1953125	0.296875	1
-0.1953125	0.29166667	1
-0.1953125	0.28645833	1
-0.1953125	0.28125	1
-0.1953125	0.27083333	1
-0.1953125	0.25	1
-0.1953125	0.22395833	1
-0.1953125	0.21875	1
-0.1953125	0.21354167	1
-0.1953125	0.20833333	1
-0.1953125	0.19791667	1
-0.1953125	0.15625	1
-0.1953125	0.15104167	1
-0.1953125	0.14583333	1
-0.19140625	0.359375	1
-0.19140625	0.35416667	1
-0.19140625	0.34895833	1
-0.19140625	0.33333333	1
-0.19140625	0.328125	1
-0.19140625	0.32291667	1
-0.19140625	0.31770833	1
-0.19140625	0.30208333	1
-0.19140625	0.296875	1
-0.19140625	0.29166667	1
-0.19140625	0.28645833	1
-0.19140625	0.28125	1
-0.19140625	0.27604167	1
-0.19140625	0.265625	1
-0.19140625	0.26041667	1
-0.19140625	0.25	1
-0.19140625	0.24479167	1
-0.19140625	0.22395833	1
-0.19140625	0.20833333	1
-0.19140625	0.19270833	1
-0.19140625	0.17708333	1
-0.19140625	0.171875	1
-0.19140625	0.16666667	1
-0.19140625	0.16145833	1
-0.19140625	0.14583333	1
-0.1875	0.34895833	1
-0.1875	0.34375	1
-0.1875	0.33854167	1
-0.1875	0.33333333	1
-0.1875	0.328125	1
-0.1875	0.3125	1
-0.1875	0.30729167	1
-0.1875	0.30208333	1
-0.1875	0.296875	1
-0.1875	0.29166667	1
-0.1875	0.28645833	1
-0.1875	0.28125	1
-0.1875	0.27604167	1
-0.1875	0.265625	1
-0.1875	0.25520833	1
-0.1875	0.25	1
-0.1875	0.24479167	1
-0.1875	0.23958333	1
-0.1875	0.234375	1
-0.1875	0.22916667	1
-0.1875	0.20833333	1
-0.1875	0.203125	1
-0.1875	0.19270833	1
-0.1875	0.18229167	1
-0.1875	0.17708333	1
-0.1875	0.16666667	1
-0.1875	0.16145833	1
-0.1875	0.140625	1
-0.1875	0.13020833	1
-0.1875	0.11979167	1
-0.18359375	0.34895833	1
-0.18359375	0.33854167	1
-0.18359375	0.328125	1
-0.18359375	0.31770833	1
-0.18359375	0.30729167	1
-0.18359375	0.30208333	1
-0.18359375	0.296875	1
-0.18359375	0.28645833	1
-0.18359375	0.265625	1
-0.18359375	0.26041667	1
-0.18359375	0.24479167	1
-0.18359375	0.23958333	1
-0.18359375	0.22916667	1
-0.18359375	0.19270833	1
-0.18359375	0.1875	1
-0.18359375	0.16666667	1
-0.18359375	0.16145833	1
-0.18359375	0.15625	1
-0.18359375	0.13541667	1
-0.18359375	0.125	1
-0.18359375	0.109375	1
-0.18359375	0.083333333	1
-0.18359375	0.078125	1
-0.18359375	0.072916667	1
-0.1796875	0.359375	1
-0.1796875	0.35416667	1
-0.1796875	0.34375	1
-0.1796875	0.33854167	1
-0.1796875	0.328125	1
