-0.13194444	0.023148148	1
-0.12847222	0.018518519	1
-0.125	0.046296296	1
-0.125	0.013888889	1
-0.12152778	0.041666667	1
-0.12152778	0.013888889	1
-0.12152778	0.009259259	1
-0.11805556	0.050925926	1
-0.11805556	0.018518519	1
-0.11805556	0.009259259	1
-0.11458333	0.064814815	1
-0.11458333	0.027777778	1
-0.11458333	0.023148148	1
-0.11458333	0.009259259	1
-0.11458333	0.00462963	1
-0.11111111	0.041666667	1
-0.11111111	-0.00462963	1
-0.10763889	0	1
-0.10416667	0.060185185	1
-0.10416667	0.055555556	1
-0.10416667	0.018518519	1
-0.10416667	0.013888889	1
-0.10416667	-0.00462963	1
-0.10069444	0.064814815	1
-0.10069444	0.050925926	1
-0.097222222	0.060185185	1
-0.097222222	0.037037037	1
-0.097222222	0.023148148	1
-0.097222222	-0.013888889	1
-0.097222222	-0.023148148	1
-0.09375	0.050925926	1
-0.09375	0.018518519	1
-0.09375	-0.013888889	1
-0.090277778	0.032407407	1
-0.090277778	0.027777778	1
-0.090277778	0.009259259	1
-0.090277778	0	1
-0.090277778	-0.018518519	1
-0.090277778	-0.027777778	1
-0.086805556	0.060185185	1
-0.086805556	0.032407407	1
-0.086805556	-0.009259259	1
-0.079861111	0.074074074	1
-0.079861111	0.060185185	1
-0.079861111	-0.018518519	1
-0.076388889	0.060185185	1
-0.076388889	0.018518519	1
-0.076388889	-0.023148148	1
-0.072916667	0.013888889	1
-0.069444444	0.009259259	1
-0.069444444	0	1
-0.069444444	-0.00462963	1
-0.069444444	-0.009259259	1
-0.065972222	0.037037037	1
-0.065972222	0.023148148	1
-0.065972222	-0.013888889	1
-0.0625	0.032407407	1
-0.0625	0.013888889	1
-0.059027778	0.046296296	1
-0.059027778	0.041666667	1
-0.059027778	0.018518519	1
-0.059027778	0.009259259	1
-0.055555556	0.018518519	1
-0.055555556	0	1
-0.055555556	-0.00462963	1
-0.052083333	0.009259259	1
-0.21180556	0.00462963	2
-0.20833333	0.060185185	2
-0.20833333	-0.041666667	2
-0.20486111	0.078703704	2
-0.20486111	0.037037037	2
-0.20138889	0.10185185	2
-0.19791667	0.125	2
-0.19791667	0.00462963	2
-0.19444444	0.050925926	2
-0.19444444	0.027777778	2
-0.19444444	-0.041666667	2
-0.19097222	0.069444444	2
-0.19097222	0.027777778	2
-0.19097222	-0.013888889	2
-0.19097222	-0.041666667	2
-0.1875	0.018518519	2
-0.18402778	0.12962963	2
-0.18402778	0.12037037	2
-0.18402778	0.097222222	2
-0.18402778	-0.018518519	2
-0.18055556	0.074074074	2
-0.18055556	0.00462963	2
-0.18055556	-0.041666667	2
-0.17708333	-0.069444444	2
-0.17361111	0.037037037	2
-0.17361111	-0.013888889	2
-0.17361111	-0.032407407	2
-0.17013889	0.14351852	2
-0.17013889	0.11574074	2
-0.17013889	0.10648148	2
-0.17013889	0.092592593	2
-0.16666667	-0.060185185	2
-0.16319444	-0.041666667	2
-0.15972222	-0.027777778	2
-0.15972222	-0.069444444	2
-0.15625	0.125	2
-0.15277778	0.13888889	2
-0.15277778	-0.046296296	2
-0.15277778	-0.064814815	2
-0.14930556	-0.092592593	2
-0.14583333	0.125	2
-0.14583333	-0.087962963	2
-0.14236111	0.14351852	2
-0.13888889	0.15740741	2
-0.13541667	-0.069444444	2
-0.13194444	-0.092592593	2
-0.12847222	0.14814815	2
-0.12847222	-0.097222222	2
-0.125	0.16666667	2
-0.125	0.14814815	2
-0.12152778	0.15740741	2
-0.12152778	0.13888889	2
-0.12152778	-0.078703704	2
-0.12152778	-0.11574074	2
-0.11805556	-0.097222222	2
-0.11458333	-0.083333333	2
-0.10763889	0.15740741	2
-0.10763889	0.13888889	2
-0.10416667	0.14814815	2
-0.090277778	0.15740741	2
-0.090277778	0.125	2
-0.090277778	-0.10185185	2
-0.090277778	-0.125	2
-0.086805556	0.14351852	2
-0.083333333	-0.11111111	2
-0.076388889	-0.092592593	2
-0.072916667	0.15277778	2
-0.072916667	-0.10648148	2
-0.069444444	-0.12037037	2
-0.065972222	0.13888889	2
-0.065972222	-0.12037037	2
-0.0625	-0.092592593	2
-0.059027778	0.15277778	2
-0.052083333	0.125	2
-0.052083333	-0.083333333	2
-0.045138889	-0.10648148	2
-0.041666667	0.125	2
-0.041666667	-0.10185185	2
-0.041666667	-0.10648148	2
-0.038194444	0.125	2
-0.038194444	-0.10185185	2
-0.034722222	0.11574074	2
-0.034722222	-0.074074074	2
-0.034722222	-0.087962963	2
-0.034722222	-0.10185185	2
-0.027777778	0.13888889	2
-0.020833333	0.11111111	2
-0.020833333	-0.069444444	2
-0.017361111	-0.050925926	2
-0.017361111	-0.10185185	2
-0.013888889	0.12962963	2
-0.013888889	-0.050925926	2
-0.010416667	0.087962963	2
-0.010416667	-0.078703704	2
-0.006944444	-0.018518519	2
-0.003472222	0.018518519	2
0	0.10648148	2
0	0.069444444	2
0.003472222	0.060185185	2
0.003472222	-0.055555556	2
0.006944444	0.078703704	2
0.006944444	0.060185185	2
0.006944444	0.00462963	2
0.006944444	-0.018518519	2
0.013888889	0.10185185	2
0.013888889	0.074074074	2
0.013888889	0.032407407	2
0.013888889	-0.046296296	2
0.020833333	0.064814815	2
0.020833333	0.027777778	2
0.020833333	0.00462963	2
0.024305556	-0.009259259	2
0.027777778	0.092592593	2
0.027777778	0.046296296	2
0.034722222	0.074074074	2
