40.072372	42.969329	4.144292	38.627024	35.716573	44.043216	31.213640	30.349520	22.093962	4.273227	51.189878	13.614145	44.164341	24.788690	26.308811	16.605415	17.358160	35.897055	2.262338	48.001701	29.286481	34.570951	4.296717	43.396215	11.078180	48.332621	49.166776	29.631142	43.214495	30.397427	14.637047	17.385380	14.540075	33.256471	39.000139	21.939399	7.639072	11.811931	23.104100	47.211589	5.398919	3.982850	6.466377	33.113082	12.951685	27.830889	34.951616	11.297357	12.606202	26.388885	52.914319	48.580933	15.283456	15.060995	13.460285	42.694778	22.458634	38.322270	20.881029	24.480993	17.364451	9.264061	26.496274	33.165762	7.837397	34.334052	40.738030	32.568196	17.668772	23.046715	40.039575	0.891612	46.874375	21.076684	45.860026	9.090257	10.069595	6.117526	39.609584	28.685744	41.095794	48.024289	40.716810	46.318115	2.269806	7.674558	46.277338	27.980576	-0.419466	29.202727	9.754773	23.399031	53.352192	24.309098	41.708833	16.624011	30.637318	26.271783	41.292590	3.769494	1
46.843030	31.864550	4.587450	39.340992	39.134519	40.000452	23.246911	30.291105	26.455712	7.236473	51.209167	11.723020	43.744455	21.263368	23.113559	7.387766	21.969962	30.755896	7.885011	45.230537	34.666833	40.302891	7.970258	49.731239	7.293455	46.227379	46.747543	28.046150	45.063102	30.765801	13.310341	13.511201	13.035902	25.011356	36.411087	27.950648	8.331168	12.759379	18.089075	37.902226	1.485912	3.151905	2.061285	30.945175	11.838937	29.502272	41.604167	17.080256	17.229470	26.700271	45.569773	42.454564	15.358577	16.450257	12.053034	40.928866	17.640330	35.436477	22.083935	23.439287	16.444478	11.395529	25.147789	35.710073	9.542538	28.880349	40.986049	41.081160	10.559857	21.442179	44.861326	9.553103	51.391025	22.137810	49.256049	4.911513	11.458433	10.399166	34.507758	33.705641	41.639643	42.143263	44.113657	42.731015	5.715426	1.744382	39.914222	30.807626	4.639066	31.533673	18.927383	25.538724	46.725658	18.723896	40.834204	22.535618	36.416122	21.575673	40.053678	0.851507	1
45.435730	34.234111	0.900994	34.067915	36.711480	45.222218	28.412297	31.483380	23.222214	2.438430	51.485207	11.182155	47.853862	24.441157	25.946282	14.718315	16.926395	33.246720	-1.499618	50.433158	31.558126	36.003346	11.602877	47.388387	7.017641	46.314190	51.700489	20.532278	45.395915	32.771618	13.083884	12.243807	11.298428	27.587719	38.417437	23.245783	5.426136	8.375830	18.194103	46.931297	1.650186	5.977711	4.914493	29.803041	12.569951	30.838418	43.620196	19.343774	15.508464	28.389875	46.828442	50.092067	21.070890	23.278564	14.766572	36.752993	22.647115	38.170798	20.814002	22.349928	17.434558	13.080018	25.563844	37.821565	3.754957	30.218105	37.919014	34.670922	14.237602	23.743485	40.440740	3.750362	52.818477	23.303608	42.573576	3.153143	10.562807	6.567056	32.966710	28.171013	47.111906	46.988540	47.468469	41.310567	-1.924061	4.450570	43.996938	34.099887	4.401232	28.234418	16.184774	23.263525	46.632299	18.382622	43.215038	20.013731	34.426004	24.734799	35.404588	-5.705660	1
43.337899	37.059177	6.576545	35.171176	33.696479	43.587720	27.582955	29.878114	22.266768	8.553091	47.309521	16.162439	44.296735	24.331361	26.614527	11.892264	15.586299	30.337312	8.057966	51.283490	28.846414	39.693462	9.398926	52.330523	12.037429	46.649577	48.529900	29.760769	41.389042	32.433190	15.329488	20.589915	12.655013	30.429433	39.942209	20.691110	12.607388	8.653068	18.052769	42.853023	-1.048374	6.216250	-1.388270	33.435295	9.693666	28.018274	44.345994	15.776117	12.390852	23.140812	47.703795	47.806488	14.780790	18.407006	16.392413	46.274547	20.988889	39.493627	21.576190	23.474745	19.776957	10.794433	20.263478	34.767706	10.096897	35.389525	44.977930	35.934363	16.941055	22.682950	43.434186	0.600731	49.409330	19.503169	48.735141	4.666383	11.832824	6.863146	39.787009	31.295691	43.689111	39.711226	41.552519	46.615056	8.306229	2.203539	46.455851	30.629887	2.079548	27.607420	15.779381	27.139973	51.371781	23.197403	41.545164	15.522712	30.650403	22.091845	36.846112	1.910518	1
48.293057	41.174528	2.954101	38.885119	33.472265	41.573819	27.692692	30.389565	23.564112	4.678038	46.476913	19.125240	47.542338	28.716965	27.114809	9.560434	21.433591	30.097161	8.799020	46.622439	33.846182	40.231902	6.129297	49.303943	4.555751	49.842900	48.723119	27.801015	46.682769	32.752916	10.670983	15.394973	12.575072	27.968144	41.376710	23.475341	11.657551	9.596461	18.215574	39.295104	0.946648	3.620745	2.513132	29.493299	7.552031	26.609784	40.425850	15.349608	16.285028	25.252992	46.350129	43.634276	20.147016	18.465872	15.815398	43.743506	14.639099	39.471288	20.910510	23.657888	17.726517	13.837318	23.516976	38.345139	13.170354	33.848708	40.806627	41.090821	14.835037	24.324387	39.098793	-1.145219	43.504521	19.555973	49.564045	8.706469	12.083941	9.460530	33.444225	37.418248	44.908421	40.551969	46.297562	38.047779	3.147957	-1.445395	37.004245	32.378050	4.116460	31.072257	16.894326	30.259191	46.278460	23.598518	38.607807	20.243857	36.571226	22.125423	36.051693	-1.846777	1
49.322854	39.071562	2.546960	40.797371	38.815720	41.114288	29.576349	29.402517	21.764239	1.973803	47.456401	12.004461	47.559368	25.836786	26.508981	15.503082	16.999538	28.519722	3.652374	45.577275	29.672211	38.427434	13.758240	52.835531	8.481483	54.890832	53.455515	29.282096	38.271200	37.746850	14.851035	15.112435	11.977779	24.081102	36.876877	24.156939	10.532190	11.765669	16.405051	45.304071	1.425476	3.695624	8.980333	31.375690	8.809581	30.208374	40.358338	17.464165	13.579282	28.326074	50.146028	46.159550	20.433248	14.617713	17.169239	44.807915	20.325643	38.575778	18.752274	20.180053	17.229628	11.443508	27.331119	40.338560	6.761523	33.164458	42.898884	36.976163	16.499591	22.686456	38.545097	3.966837	46.858823	21.143744	44.536432	-2.153556	5.849156	9.092326	38.252611	29.505075	42.079411	38.727424	42.272699	36.393471	4.721058	1.095789	43.790080	31.606949	6.744441	25.540800	16.954914	23.774813	43.769589	20.982302	44.897962	18.118688	33.913566	20.206584	35.360510	2.786279	1
47.638601	38.521907	3.989910	36.026047	32.801800	35.168670	24.239050	24.806157	27.660152	2.013441	49.289618	15.600720	50.983545	31.652256	23.517965	12.307947	15.353188	33.705643	5.535908	49.696753	30.002640	46.530848	9.412077	48.801394	10.780494	47.587659	50.336539	26.859177	40.200203	30.506407	13.616590	14.274944	4.016506	23.099459	39.988067	22.266442	9.371285	8.756450	15.207263	41.580350	1.471863	0.498411	-3.851882	33.632629	5.124234	31.823823	41.765834	19.082955	14.199996	24.105444	45.568137	45.626654	18.566409	14.822242	11.545238	39.833126	13.926012	41.676985	17.500982	25.961685	20.772507	12.730923	23.419371	37.810064	15.379503	34.309951	42.278884	41.016619	17.959348	19.799841	46.529709	1.409093	42.080390	16.812750	49.594739	8.308094	8.631238	7.948975	38.642287	33.984028	43.588560	41.061894	39.066133	35.853526	1.578862	-0.992154	41.635946	31.126470	5.483066	25.201499	18.713560	29.520433	47.568377	18.359611	40.405007	20.064042	36.047831	20.683790	35.583502	1.925175	1
47.859299	40.963962	2.661962	35.348039	33.343813	42.223835	27.609358	29.649709	21.624324	7.810965	47.836719	16.963346	44.855734	25.025133	26.271920	13.627090	16.844736	34.959383	4.563221	47.248206	27.371245	34.079805	10.912485	48.905089	7.355174	44.105570	51.628521	22.446638	44.837747	31.570960	15.962833	18.570642	9.075095	26.705013	38.622729	23.635085	5.351338	11.612966	20.538881	42.680418	5.578060	3.465988	8.860446	29.749728	15.835032	29.380312	45.065939	14.167227	12.846707	27.031532	47.658714	50.302997	19.528913	22.309251	10.178817	38.409208	21.360606	40.666503	18.960887	23.548918	20.948707	9.860712	22.636099	39.008271	3.611276	32.634385	40.512058	32.995700	11.348910	19.775923	40.842192	-0.430957	46.192657	25.017336	44.005750	1.953817	11.853308	6.883613	31.471460	33.295845	46.262386	39.864830	45.935524	39.733650	-3.029566	2.914470	42.763857	37.079813	3.224154	26.561222	11.382782	24.266735	48.992708	24.034619	40.772545	20.744121	36.249607	26.614746	33.966716	-0.906708	1
46.613962	38.236253	-0.776831	36.906250	38.776039	46.008474	27.162587	33.457901	22.244641	5.077912	50.937716	15.363305	49.535704	26.211057	25.077578	15.332159	14.233827	33.886739	4.136085	46.784589	30.994502	36.923607	11.525545	46.450512	6.525857	50.509024	50.136183	27.245679	49.113759	34.577314	18.681048	12.716536	14.732967	26.893151	39.469109	23.107882	4.949805	12.379138	18.042595	42.744435	2.632630	3.658852	9.746157	33.678489	9.298733	30.012724	42.657962	18.925014	12.139587	31.815252	51.933357	47.893901	18.608231	20.203555	14.616623	43.535324	19.079839	43.434143	19.476278	19.728317	21.274616	11.621172	25.129556	40.324222	4.014575	32.775975	36.190097	38.902553	13.037380	21.924411	38.116828	3.301412	46.777645	23.130338	42.178279	3.633709	13.420475	9.717587	39.500400	33.409224	39.861660	42.083736	41.558094	35.774469	-2.268028	-0.338838	46.447681	36.105289	1.315700	27.890193	15.899787	20.540193	51.137512	18.367028	42.404128	18.728701	31.265563	18.892881	34.689313	2.427182	1
45.916308	36.439020	4.107593	38.188743	31.843528	43.480068	24.121378	29.509066	26.946463	8.067555	48.449591	15.701551	48.242318	27.547837	28.659654	12.614223	14.293080	28.766822	2.301753	49.557242	30.333546	39.308804	6.358861	45.210131	11.913497	46.104453	47.201762	27.094520	46.332916	32.231553	12.304191	16.850097	10.688982	26.009674	41.339588	27.983913	4.594726	11.809866	18.452529	41.520111	6.932370	1.900313	3.238985	35.694251	8.855913	29.555527	43.116804	18.600263	12.257502	23.689392	50.244425	45.747096	20.789196	19.545625	16.850854	40.713722	16.667174	40.791632	19.375840	20.369201	13.377991	10.016079	23.244695	36.684368	7.397754	32.005646	39.912821	36.163656	14.359501	22.159161	43.071549	7.300984	43.958273	21.932455	46.284045	5.845085	14.997726	4.128445	37.113574	33.404807	45.544209	38.738440	42.793903	40.225083	0.571362	2.403339	41.448546	36.989951	11.358603	24.608535	14.343818	22.572394	48.227643	25.547564	34.656657	17.858091	37.357127	22.469390	35.106439	-1.667094	1
