-0.08984375	0.19791667	1
-0.0859375	0.20833333	1
-0.0859375	0.19270833	1
-0.08203125	0.22395833	1
-0.08203125	0.21875	1
-0.08203125	0.203125	1
-0.08203125	0.19791667	1
-0.08203125	0.19270833	1
-0.08203125	0.17708333	1
-0.078125	0.22916667	1
-0.078125	0.22395833	1
-0.078125	0.20833333	1
-0.078125	0.203125	1
-0.078125	0.19791667	1
-0.078125	0.19270833	1
-0.078125	0.17708333	1
-0.078125	0.16666667	1
-0.07421875	0.22395833	1
-0.07421875	0.21875	1
-0.07421875	0.21354167	1
-0.07421875	0.19270833	1
-0.07421875	0.1875	1
-0.07421875	0.17708333	1
-0.0703125	0.23958333	1
-0.0703125	0.234375	1
-0.0703125	0.22916667	1
-0.0703125	0.22395833	1
-0.0703125	0.21875	1
-0.0703125	0.21354167	1
-0.0703125	0.203125	1
-0.0703125	0.19791667	1
-0.0703125	0.19270833	1
-0.0703125	0.1875	1
-0.0703125	0.17708333	1
-0.0703125	0.16666667	1
-0.06640625	0.23958333	1
-0.06640625	0.234375	1
-0.06640625	0.22916667	1
-0.06640625	0.22395833	1
-0.06640625	0.203125	1
-0.06640625	0.18229167	1
-0.06640625	0.17708333	1
-0.06640625	0.171875	1
-0.0625	0.23958333	1
-0.0625	0.22395833	1
-0.0625	0.21875	1
-0.0625	0.20833333	1
-0.0625	0.1875	1
-0.0625	0.18229167	1
-0.0625	0.17708333	1
-0.0625	0.171875	1
-0.0625	0.16145833	1
-0.05859375	0.23958333	1
-0.05859375	0.22395833	1
-0.05859375	0.20833333	1
-0.05859375	0.203125	1
-0.05859375	0.19791667	1
-0.05859375	0.19270833	1
-0.05859375	0.18229167	1
-0.05859375	0.16145833	1
-0.0546875	0.24479167	1
-0.0546875	0.22395833	1
-0.0546875	0.21354167	1
-0.0546875	0.203125	1
-0.0546875	0.19791667	1
-0.0546875	0.18229167	1
-0.0546875	0.17708333	1
-0.0546875	0.171875	1
-0.0546875	0.15625	1
-0.05078125	0.22395833	1
-0.05078125	0.21354167	1
-0.05078125	0.20833333	1
-0.05078125	0.18229167	1
-0.05078125	0.17708333	1
-0.05078125	0.16145833	1
-0.046875	0.24479167	1
-0.046875	0.23958333	1
-0.046875	0.234375	1
-0.046875	0.22916667	1
-0.046875	0.21354167	1
-0.046875	0.203125	1
-0.046875	0.1875	1
-0.046875	0.17708333	1
-0.04296875	0.24479167	1
-0.04296875	0.234375	1
-0.04296875	0.22395833	1
-0.04296875	0.21354167	1
-0.04296875	0.203125	1
-0.04296875	0.19791667	1
-0.04296875	0.19270833	1
-0.04296875	0.1875	1
-0.04296875	0.171875	1
-0.04296875	0.16666667	1
-0.04296875	0.15625	1
-0.0390625	0.22395833	1
-0.0390625	0.21354167	1
-0.0390625	0.20833333	1
-0.0390625	0.18229167	1
-0.03515625	0.23958333	1
-0.03515625	0.22916667	1
-0.03515625	0.21875	1
-0.03515625	0.21354167	1
-0.03515625	0.20833333	1
-0.03515625	0.19791667	1
-0.03515625	0.1875	1
-0.03515625	0.18229167	1
-0.03515625	0.16666667	1
-0.03125	0.22916667	1
-0.03125	0.21875	1
-0.03125	0.20833333	1
-0.03125	0.19270833	1
-0.03125	0.17708333	1
-0.03125	0.16145833	1
-0.02734375	0.22916667	1
-0.02734375	0.21875	1
-0.02734375	0.20833333	1
-0.02734375	0.203125	1
-0.0234375	0.22916667	1
-0.0234375	0.203125	1
-0.0234375	0.19270833	1
-0.0234375	0.17708333	1
-0.01953125	0.22395833	1
-0.01953125	0.21875	1
-0.01953125	0.20833333	1
-0.01953125	0.203125	1
-0.01953125	0.1875	1
-0.01171875	0.20833333	1
-0.24609375	0.088541667	2
-0.2421875	0.09375	2
-0.2421875	0.083333333	2
-0.23828125	0.088541667	2
-0.23828125	0.078125	2
-0.234375	0.078125	2
-0.23046875	0.078125	2
-0.2265625	0.078125	2
-0.2265625	0.072916667	2
-0.21875	0.078125	2
-0.21484375	0.067708333	2
-0.21484375	0.0625	2
-0.203125	0.078125	2
-0.203125	0.057291667	2
-0.19921875	0.067708333	2
-0.1953125	0.078125	2
-0.19140625	0.078125	2
-0.1875	0.067708333	2
-0.18359375	0.057291667	2
-0.1796875	0.078125	2
-0.1796875	0.072916667	2
-0.1796875	0.057291667	2
-0.171875	0.052083333	2
-0.16796875	0.072916667	2
-0.16796875	0.0625	2
-0.1640625	0.22916667	2
-0.16015625	0.072916667	2
-0.16015625	0.057291667	2
-0.15625	0.234375	2
-0.15625	0.078125	2
-0.15625	0.072916667	2
-0.15625	0.067708333	2
-0.15234375	0.22395833	2
-0.15234375	0.057291667	2
-0.15234375	0.052083333	2
-0.1484375	0.21875	2
-0.1484375	0.052083333	2
-0.1484375	0.046875	2
-0.14453125	0.22916667	2
-0.14453125	0.20833333	2
-0.14453125	0.067708333	2
-0.14453125	0.052083333	2
-0.14453125	0.046875	2
-0.140625	0.21875	2
-0.140625	0.20833333	2
-0.140625	0.078125	2
-0.140625	0.067708333	2
-0.13671875	0.078125	2
-0.13671875	0.057291667	2
-0.13671875	0.046875	2
-0.1328125	0.21354167	2
-0.1328125	0.19791667	2
-0.1328125	0.041666667	2
-0.12890625	0.19791667	2
-0.12890625	0.18229167	2
-0.12890625	0.088541667	2
-0.12890625	0.083333333	2
-0.12890625	0.0625	2
-0.12890625	-0.15104167	2
-0.12890625	-0.15625	2
-0.125	0.10416667	2
-0.125	0.098958333	2
-0.125	0.09375	2
-0.125	0.088541667	2
-0.125	0.067708333	2
-0.125	0.052083333	2
-0.125	0.046875	2
-0.125	0.041666667	2
-0.12109375	0.19791667	2
-0.12109375	0.1875	2
-0.12109375	0.171875	2
-0.12109375	0.140625	2
-0.12109375	0.125	2
-0.12109375	0.11458333	2
-0.12109375	0.10416667	2
-0.12109375	0.046875	2
-0.12109375	-0.15104167	2
-0.1171875	0.15625	2
-0.1171875	0.11458333	2
-0.1171875	0.072916667	2
-0.1171875	0.057291667	2
-0.1171875	0.052083333	2
-0.1171875	0.036458333	2
-0.1171875	0.03125	2
-0.1171875	-0.15104167	2
-0.1171875	-0.15625	2
-0.11328125	0.1875	2
-0.11328125	0.171875	2
-0.11328125	0.13020833	2
-0.11328125	0.083333333	2
-0.11328125	0.041666667	2
-0.11328125	-0.15104167	2
-0.109375	0.18229167	2
-0.109375	0.13541667	2
-0.109375	0.11979167	2
-0.109375	0.036458333	2
-0.109375	-0.140625	2
-0.109375	-0.15104167	2
-0.10546875	0.16145833	2
-0.10546875	0.15104167	2
-0.10546875	0.13541667	2
-0.10546875	0.026041667	2
-0.10546875	-0.140625	2
