19.638702	17.853377	1
12.008920	14.898913	1
36.482067	28.955752	1
13.193525	9.520935	1
14.733477	10.797477	1
26.080794	14.003949	1
24.282139	26.203134	1
27.356329	19.157145	1
25.419189	-9.572178	1
17.693898	13.916204	1
17.015391	17.417579	1
18.559608	14.723500	1
20.544266	15.867032	1
20.085057	31.601836	1
28.998025	12.776731	1
19.213926	28.038197	1
13.975969	2.585069	1
9.126045	3.246724	1
18.440162	15.927357	1
20.568789	21.440570	1
22.227281	30.900911	1
21.450549	19.917665	1
12.188994	18.638763	1
15.181717	8.983977	1
23.720015	16.729538	1
22.654837	24.347143	1
22.829588	19.174786	1
17.476982	15.921043	1
24.427572	6.334766	1
9.082388	12.864228	1
18.625589	32.508459	1
31.318416	18.765169	1
11.399403	13.765110	1
15.463455	5.668009	1
29.718827	30.297078	1
28.928862	17.560357	1
30.117680	16.535464	1
21.833218	26.918363	1
5.267050	8.702534	1
21.482231	22.234794	1
23.146253	15.985210	1
26.317852	8.719132	1
21.915000	4.584281	1
24.099123	23.094787	1
22.787249	11.132096	1
28.526524	3.832033	1
28.090492	20.080123	1
2.489099	11.143015	1
29.655448	23.464519	1
31.505300	14.184331	1
16.981496	1.020210	1
19.915133	26.017964	1
23.829668	11.119575	1
21.191770	14.534974	1
12.555519	26.695101	1
19.873030	17.189159	1
11.275954	25.803498	1
18.183970	5.598229	1
23.723137	17.457749	1
25.225850	12.031092	1
7.749968	11.698359	1
26.958695	20.607817	1
25.428982	-0.081422	1
21.208554	6.612097	1
23.320660	14.932719	1
17.543330	12.751060	1
22.218870	18.328080	1
19.829474	19.309262	1
21.903669	20.895666	1
24.819172	14.870404	1
16.347573	12.898120	1
22.541048	15.357657	1
26.147288	11.900856	1
21.285475	13.760435	1
13.438762	14.659090	1
20.329221	11.867959	1
23.162753	11.247108	1
28.424620	21.361754	1
26.825716	13.585164	1
10.912066	20.594925	1
28.888268	29.361161	1
25.379742	16.014462	1
27.505597	27.684506	1
22.303200	13.739103	1
19.456977	15.634416	1
27.849711	23.756876	1
23.283176	8.944328	1
20.420992	26.578493	1
16.620852	17.093355	1
23.510642	26.773768	1
14.893267	11.323655	1
22.756546	27.877405	1
