-0.53515625	0.11458333	1
-0.53515625	0.088541667	1
-0.53125	0.10416667	1
-0.53125	0.088541667	1
-0.53125	0.052083333	1
-0.52734375	0.11979167	1
-0.52734375	0.0625	1
-0.5234375	0.057291667	1
-0.5234375	0.041666667	1
-0.51953125	0.13541667	1
-0.51953125	0.11979167	1
-0.51953125	0.10416667	1
-0.51953125	0.067708333	1
-0.515625	0.083333333	1
-0.515625	0.0625	1
-0.51171875	0.067708333	1
-0.5078125	0.125	1
-0.5078125	0.10416667	1
-0.50390625	0.046875	1
-0.5	0.088541667	1
-0.5	0.067708333	1
-0.5	0.0625	1
-0.49609375	0.11979167	1
-0.49609375	0.109375	1
-0.49609375	0.098958333	1
-0.49609375	0.078125	1
-0.49609375	0.072916667	1
-0.4921875	0.11458333	1
-0.4921875	0.052083333	1
-0.48828125	0.10416667	1
-0.48828125	0.026041667	1
-0.484375	0.125	1
-0.484375	0.057291667	1
-0.48046875	0.140625	1
-0.48046875	0.125	1
-0.48046875	0.11979167	1
-0.48046875	0.09375	1
-0.48046875	0.088541667	1
-0.48046875	0.057291667	1
-0.4765625	0.109375	1
-0.47265625	0.109375	1
-0.47265625	0.041666667	1
-0.46875	0.083333333	1
-0.46875	0.072916667	1
-0.46484375	0.125	1
-0.46484375	0.098958333	1
-0.46484375	0.057291667	1
-0.4609375	0.11979167	1
-0.4609375	0.078125	1
-0.4609375	0.0625	1
-0.45703125	0.10416667	1
-0.45703125	0.083333333	1
-0.453125	0.088541667	1
-0.453125	0.072916667	1
-0.453125	0.0625	1
-0.234375	0.067708333	2
-0.23046875	0.072916667	2
-0.23046875	0.0625	2
-0.23046875	-0.015625	2
-0.2265625	0	2
-0.2265625	-0.041666667	2
-0.2265625	-0.046875	2
-0.2265625	-0.052083333	2
-0.2265625	-0.0625	2
-0.22265625	-0.067708333	2
-0.21875	0.072916667	2
-0.21875	0.026041667	2
-0.21875	0.005208333	2
-0.21875	-0.036458333	2
-0.21875	-0.052083333	2
-0.21484375	0.052083333	2
-0.21484375	0.036458333	2
-0.21484375	0.026041667	2
-0.21484375	0.005208333	2
-0.21484375	-0.015625	2
-0.2109375	0.078125	2
-0.2109375	0.052083333	2
-0.2109375	0.046875	2
-0.2109375	0.041666667	2
-0.2109375	0.036458333	2
-0.2109375	0.03125	2
-0.2109375	0	2
-0.2109375	-0.015625	2
-0.2109375	-0.041666667	2
-0.2109375	-0.067708333	2
-0.20703125	0.11458333	2
-0.20703125	0.09375	2
-0.20703125	0.072916667	2
-0.20703125	0.046875	2
-0.20703125	-0.036458333	2
-0.203125	0.09375	2
-0.203125	0.088541667	2
-0.203125	0.083333333	2
-0.203125	0.041666667	2
-0.203125	0.020833333	2
-0.203125	-0.03125	2
-0.19921875	0.03125	2
-0.19921875	0.005208333	2
-0.19921875	-0.052083333	2
-0.19921875	-0.09375	2
-0.1953125	0.125	2
-0.1953125	0.020833333	2
-0.1953125	-0.015625	2
-0.1953125	-0.026041667	2
-0.1953125	-0.0625	2
-0.1953125	-0.072916667	2
