34.981650	15.970855	50.583789	11.031397	47.826758	17.651430	10.583418	4.268823	0.053419	9.189100	44.842143	21.814282	10.628580	25.303229	12.898663	19.572062	38.666739	33.849720	0.521976	46.638750	1
36.683939	9.450922	50.165269	15.525063	50.239192	21.929727	8.705084	5.457001	0.026179	10.969988	51.476054	15.612393	15.127542	26.826222	17.329792	27.358227	33.096094	32.904103	6.403259	46.469256	1
32.644102	15.941878	47.330727	15.867216	44.229907	16.263968	9.854999	2.483370	3.710700	7.109545	47.579331	17.706366	12.003784	30.057011	20.540579	24.775835	38.275190	35.809315	2.350157	41.944990	1
39.016434	18.562144	44.725337	16.634792	48.984771	21.313421	3.086733	3.719741	-0.887079	14.695111	54.738979	15.091641	9.942273	28.640555	20.985620	31.337238	36.630046	35.135023	6.647885	39.985047	1
41.824377	15.127887	44.657972	11.421661	48.249305	20.555155	9.965734	3.333451	-2.888394	14.121792	48.737104	15.260482	5.379363	27.494905	12.830473	28.044328	34.912607	32.366900	1.250330	40.747241	1
39.996127	24.988446	47.943831	24.844036	49.095902	26.246823	9.442846	9.987790	6.134659	10.373997	51.753688	24.588904	14.866318	34.201523	20.575127	25.302391	40.702300	36.286440	2.045092	45.149819	1
39.678495	18.825612	47.060431	24.010382	49.772465	19.064361	11.782436	6.299878	4.202342	14.513286	49.182706	15.832660	13.400596	30.676626	25.826474	25.232489	37.260701	32.473153	7.871163	43.913834	1
42.809135	18.867269	47.526146	16.486349	59.275687	32.295078	9.618549	10.198087	6.698143	16.443382	62.413682	23.520603	16.524602	30.485988	30.051761	32.213657	38.614968	30.781094	9.218626	49.784796	1
35.366048	22.701262	53.134251	19.742710	48.749721	22.479050	11.110972	3.019870	6.505213	9.030237	42.913857	20.694344	15.568350	28.205367	23.094916	22.915136	43.554814	34.546377	-0.965169	43.019525	1
39.742137	19.257115	46.530623	19.744419	45.091106	20.312421	11.852194	4.056512	0.504824	15.192112	47.639021	14.614742	8.195680	28.265788	19.177293	27.763524	36.736586	29.369440	2.592681	39.154337	1
43.252617	17.367533	45.629920	21.151711	46.856433	24.261281	6.319767	3.830559	-0.736811	15.070115	49.110086	11.526316	8.766465	30.257292	19.388240	31.900428	32.866387	30.778355	3.154254	36.212108	1
33.454278	16.838932	49.614140	16.291637	48.996315	16.633810	8.257442	1.817814	-0.323196	9.084017	45.726206	15.277374	9.413673	25.256400	18.438571	23.697927	36.050330	30.741387	1.739745	39.757936	1
35.874778	12.588662	50.426932	12.441348	45.151582	17.343212	10.333538	-0.928315	0.223902	8.422666	45.116429	16.569021	9.842511	24.821286	15.516476	22.105574	33.640960	26.564942	0.374712	41.082187	1
31.636421	20.027663	45.991234	16.544008	47.378798	16.589906	11.192665	2.513167	5.557859	8.839100	45.181385	21.899825	12.539549	29.752553	19.278938	18.538311	41.870081	34.848662	1.428297	46.565322	1
36.199315	18.246190	48.790752	11.486674	48.894166	19.851555	7.891462	5.502281	1.239492	15.423566	50.461725	19.767354	17.230948	27.635200	16.169124	22.617870	40.552960	36.242336	-3.291216	43.334980	1
37.657542	20.826376	51.725012	16.738780	52.356371	26.458343	7.326410	6.314801	2.502121	13.079151	50.164860	20.780813	18.375524	32.870336	20.857226	20.466966	40.960618	34.310017	-4.426312	42.690953	1
37.915478	15.295272	50.007483	16.066569	49.828684	23.651684	6.154562	7.656720	2.840271	15.082524	47.492445	19.432825	8.073508	26.532057	22.580156	29.781816	40.328821	32.573129	1.482192	38.926408	1
31.699820	18.407002	50.894807	16.722889	53.027147	17.764932	11.866379	9.723139	7.182258	9.157580	41.998998	19.075560	13.912125	32.613734	21.160907	23.710385	41.158815	38.554303	3.084383	46.125557	1
41.782112	16.607686	55.312979	13.516284	51.778758	17.657869	14.402246	5.790110	-0.288403	15.169951	51.366149	19.149460	14.434936	28.650608	15.170629	28.437435	38.487210	32.022704	-0.266964	41.391244	1
36.592469	19.284424	44.557797	14.759010	47.682380	13.455496	7.880837	5.716303	3.230992	10.042868	40.188604	13.247883	8.180741	29.732233	18.345715	25.373168	37.574075	32.977955	0.694017	44.542079	1
44.285133	23.724848	53.855434	21.523481	52.812051	18.353320	14.651671	7.080148	7.436359	14.280922	48.577133	23.971894	17.010359	33.772724	20.386627	22.998389	46.390047	35.637859	6.108974	47.308296	1
32.760497	15.684147	53.148412	18.771464	49.024166	14.863714	7.654128	3.086208	-3.088758	10.816533	46.640014	17.162435	11.931574	28.047338	14.325496	22.057415	36.754927	33.726951	-2.833568	41.813966	1
35.010918	17.132997	49.774495	15.034326	52.215373	17.306684	11.766685	6.445183	1.922483	9.830537	47.730078	21.394810	10.361609	31.266883	22.469111	24.126554	38.994964	33.329952	-1.854926	45.532273	1
38.392303	17.078855	47.087238	13.536008	51.846354	22.131336	8.412562	4.163804	3.734707	14.718783	51.100157	24.557972	17.436654	27.632909	18.487112	20.716086	38.712099	36.026655	-0.467289	45.380393	1
34.666600	16.621625	49.661673	17.244235	42.778654	13.042259	14.877497	6.817254	7.027846	13.037617	47.915940	20.110781	6.882860	27.529702	22.271889	26.003967	40.088515	31.549469	5.081898	41.568333	1
37.017530	19.146879	51.530723	19.011879	51.266306	23.257346	12.704821	6.456902	5.197199	15.171281	49.529037	22.065632	11.913770	30.195056	21.071553	25.993746	40.104869	31.261473	2.094476	43.444448	1
38.370282	17.794284	51.309040	21.570819	50.568984	26.575230	12.646995	10.219537	5.128820	11.507661	50.939414	21.606116	18.273974	32.392630	20.836102	21.988290	39.683597	35.785076	5.324671	46.770188	1
35.135030	17.508258	47.675981	20.106951	47.259450	21.251585	14.847362	3.069749	4.691170	11.372134	51.285246	18.524267	12.345719	30.321368	18.991415	24.854773	38.881824	33.677318	1.595065	44.035543	1
34.727564	15.356472	50.546092	19.839030	51.276866	18.906296	15.668267	7.264739	1.499211	15.409460	42.186990	13.649085	4.825370	34.378216	17.853921	22.208511	41.032336	32.209827	-1.980771	46.155236	1
28.345986	14.472989	42.901354	12.992686	42.414613	3.451855	4.574387	1.881039	-1.272844	6.913363	39.003920	10.050974	7.017821	32.654467	14.327595	22.454336	42.618597	31.492588	-4.471795	46.198492	1
40.753515	11.638809	51.240466	13.139988	51.764778	19.136695	7.062385	4.989095	-0.343471	15.850192	56.630536	17.851259	13.278860	27.941602	16.974328	29.968466	39.223843	34.591309	3.394741	43.320438	1
35.537680	25.679132	47.547145	15.278819	51.897707	19.575555	11.036267	4.112887	7.741146	6.495812	42.182050	26.599367	18.770859	36.620667	21.283988	15.425361	48.633942	36.463413	-2.058577	53.669911	1
38.784401	22.707364	48.236643	20.854633	50.498689	28.335901	7.746812	9.478414	0.016702	7.768750	47.159125	14.975476	14.473404	33.600303	23.413926	23.404931	40.179063	34.152241	2.186439	45.392279	1
43.881323	19.596194	47.799963	14.564287	47.384982	22.803554	12.030367	3.423440	-0.477559	16.057620	45.997375	17.226927	9.629780	29.759768	13.728752	22.539779	40.674582	33.793037	-6.593682	42.852623	1
40.026459	14.548974	47.019055	14.613866	45.189795	20.189682	7.795422	5.228925	-5.716904	12.100296	51.921349	11.703033	3.696905	32.147622	14.264849	30.252589	35.018836	32.072956	2.399520	39.942553	1
33.893074	10.441339	46.710256	9.575159	40.630458	12.870955	10.663155	-2.800077	-2.262685	13.494168	44.351296	13.835298	8.459867	25.852858	8.695676	26.380238	34.651041	37.941245	1.769114	33.307876	1
42.900191	16.765166	46.426390	13.287386	48.678098	25.006809	11.695168	5.259336	3.321020	16.794253	51.682278	16.768801	11.822624	26.571476	19.541857	26.664868	40.453839	37.196530	2.791588	45.357234	1
42.447671	17.396239	51.960574	21.257414	49.101888	25.871308	6.313424	8.525036	0.691157	9.329648	49.401898	15.271357	12.087981	32.168838	17.868291	27.827343	33.991078	30.660832	-3.804042	44.737235	1
44.122703	17.585310	47.478914	20.944700	48.560146	22.001471	8.084495	2.226872	8.320682	16.767115	56.309985	19.208868	14.053636	28.335544	23.599839	24.660045	38.146895	33.578705	1.505742	48.005822	1
37.342329	9.367600	50.456268	9.196459	43.763278	18.798386	9.277298	6.893699	-2.584073	8.379212	52.732767	11.766455	7.199662	27.149210	19.023504	30.518631	36.388533	29.643145	0.569884	42.572861	1
38.135053	13.956864	44.611093	11.483350	48.780925	18.047363	5.373353	2.502344	0.338621	8.419649	43.518904	14.128844	10.032418	28.943512	15.416862	28.066342	38.548302	29.040002	3.955946	43.762040	1
31.497555	15.161707	45.375440	20.534111	45.123422	18.342876	8.451325	3.279736	3.193403	10.806760	44.716359	16.992662	11.320220	30.409976	18.785085	19.155772	36.300822	30.682141	2.538325	45.988714	1
31.179605	10.312243	44.991216	15.360374	44.107429	14.914174	8.825377	4.072806	0.967911	14.533582	45.893788	16.657517	6.927151	34.060332	15.187919	24.317134	35.411719	36.101745	-1.038475	40.494174	1
39.112388	17.568356	44.656041	17.076179	47.327127	21.196963	15.445284	4.489961	3.066860	18.052164	47.349399	17.249595	7.958936	25.710737	19.039851	23.317660	35.922668	29.893109	-2.036001	44.783104	1
32.378950	21.584151	52.390324	12.671742	45.271388	10.673431	15.838525	6.485304	7.454708	3.304521	35.234505	18.307386	9.956667	31.593442	22.046703	21.479519	46.323359	31.726493	-4.317310	46.160124	1
28.872041	20.967721	50.507274	11.400767	47.499201	9.237362	9.676023	5.124882	8.533517	5.992389	35.791475	24.318284	11.030947	29.154302	20.190088	15.213354	48.738803	35.335706	-4.086130	47.400701	1
41.252419	13.797418	50.061987	15.085645	55.689317	24.236510	4.997543	5.216442	0.009483	17.006566	55.127474	19.657879	10.855980	28.690326	20.488243	25.531874	40.329013	36.061641	6.509201	45.995390	1
40.041681	23.141982	56.554009	14.094588	56.869802	23.927257	11.427345	10.878701	13.006593	7.567071	55.077339	26.732110	23.270106	30.609479	30.952653	25.303109	47.022667	35.484866	-0.164214	50.747959	1
32.760578	16.528243	49.198795	14.627114	48.414433	11.564940	6.677095	5.240197	5.709943	13.451795	40.580804	24.241212	11.661494	29.627981	17.658138	20.067254	40.850731	36.738676	-0.021728	44.504116	1
38.838618	16.352549	50.620622	15.577405	49.949984	19.534244	14.089526	4.860736	0.377696	7.803423	54.296283	16.272586	9.379736	27.117678	19.517093	29.124875	38.629266	35.568106	2.081881	44.013967	1
35.740523	14.620228	46.983877	11.169112	43.251218	17.052481	9.498054	7.588797	1.262055	8.289610	40.544710	12.114794	4.644078	32.049133	16.987362	23.065472	41.775587	35.075398	-4.571895	45.332262	1
38.433934	12.340433	45.510083	21.825727	48.012498	25.883208	7.180240	1.749910	-5.134624	17.606568	60.255722	16.742064	7.630335	25.316513	17.975050	28.440470	31.849735	33.851717	6.451515	39.012087	1
33.072424	18.069294	49.541848	13.901856	48.909355	18.931885	9.643380	1.593985	2.587995	8.975114	42.517680	22.281266	12.598611	28.138004	21.656250	20.035342	41.426011	33.698149	-2.919639	43.115074	1
33.189942	17.785130	50.297021	14.496841	47.898519	13.228984	16.723980	8.573593	7.114636	11.302173	38.435883	15.402092	9.240590	31.374328	18.063143	22.776886	40.171298	31.555940	3.401868	49.531998	1
34.115754	16.215557	47.908063	13.990645	47.171306	12.465567	9.149932	3.652459	6.376348	12.835290	48.970075	21.461929	14.572610	28.953666	23.381649	22.983178	40.492021	35.449784	0.252755	45.754238	1
28.459924	10.863803	46.955891	12.628819	47.459006	17.636703	13.104862	1.535258	-2.429052	13.466352	44.810086	18.922840	6.085295	27.868417	14.854133	20.786796	36.844394	36.799179	1.828152	41.993817	1
