-0.97380952	0.66857143	1
-0.97142857	0.6952381	1
-0.97142857	0.68	1
-0.97142857	0.64952381	1
-0.96904762	0.69904762	1
-0.96666667	0.76761905	1
-0.96666667	0.7447619	1
-0.96666667	0.70285714	1
-0.96666667	0.68380952	1
-0.96666667	0.64571429	1
-0.96428571	0.69142857	1
-0.96428571	0.67238095	1
-0.96428571	0.65333333	1
-0.96428571	0.64952381	1
-0.96428571	0.64571429	1
-0.96190476	0.77142857	1
-0.96190476	0.76380952	1
-0.96190476	0.73333333	1
-0.96190476	0.68380952	1
-0.96190476	0.68	1
-0.96190476	0.67619048	1
-0.96190476	0.64190476	1
-0.95952381	0.78285714	1
-0.95952381	0.7752381	1
-0.95952381	0.76380952	1
-0.95952381	0.74857143	1
-0.95952381	0.74095238	1
-0.95952381	0.72952381	1
-0.95952381	0.6952381	1
-0.95952381	0.65333333	1
-0.95952381	0.64571429	1
-0.95714286	0.77142857	1
-0.95714286	0.76	1
-0.95714286	0.7447619	1
-0.95714286	0.74095238	1
-0.95714286	0.73714286	1
-0.95714286	0.72190476	1
-0.95714286	0.68761905	1
-0.95714286	0.68	1
-0.95714286	0.66857143	1
-0.95714286	0.66095238	1
-0.95714286	0.65714286	1
-0.95714286	0.64571429	1
-0.9547619	0.78285714	1
-0.9547619	0.76761905	1
-0.9547619	0.76	1
-0.9547619	0.75619048	1
-0.9547619	0.74857143	1
-0.9547619	0.74095238	1
-0.9547619	0.72190476	1
-0.9547619	0.71809524	1
-0.9547619	0.69142857	1
-0.9547619	0.68	1
-0.9547619	0.67238095	1
-0.9547619	0.63809524	1
-0.9547619	0.63428571	1
-0.95238095	0.76	1
-0.95238095	0.7447619	1
-0.95238095	0.68	1
-0.95238095	0.66095238	1
-0.95238095	0.64571429	1
-0.95238095	0.59619048	1
-0.95238095	0.57714286	1
-0.95238095	0.55047619	1
-0.95	0.79428571	1
-0.95	0.79047619	1
-0.95	0.78285714	1
-0.95	0.76380952	1
-0.95	0.72571429	1
-0.95	0.71047619	1
-0.95	0.70666667	1
-0.95	0.67238095	1
-0.95	0.65714286	1
-0.95	0.65333333	1
-0.95	0.64952381	1
-0.95	0.56952381	1
-0.95	0.55047619	1
-0.95	0.54666667	1
-0.94761905	0.77904762	1
-0.94761905	0.77142857	1
-0.94761905	0.75619048	1
-0.94761905	0.75238095	1
-0.94761905	0.74857143	1
-0.94761905	0.74095238	1
-0.94761905	0.73714286	1
-0.94761905	0.73333333	1
-0.94761905	0.72952381	1
-0.94761905	0.71428571	1
-0.94761905	0.6952381	1
-0.94761905	0.69142857	1
-0.94761905	0.67238095	1
-0.94761905	0.65714286	1
-0.94761905	0.62285714	1
-0.9452381	0.82095238	1
-0.9452381	0.80190476	1
-0.9452381	0.79047619	1
-0.9452381	0.78666667	1
-0.9452381	0.72952381	1
-0.9452381	0.71809524	1
-0.9452381	0.70666667	1
-0.9452381	0.69904762	1
-0.9452381	0.64952381	1
-0.9452381	0.64190476	1
-0.9452381	0.62666667	1
-0.9452381	0.60761905	1
-0.9452381	0.55047619	1
-0.9452381	0.53904762	1
-0.94285714	0.78285714	1
-0.94285714	0.77904762	1
-0.94285714	0.7752381	1
-0.94285714	0.77142857	1
-0.94285714	0.74857143	1
-0.94285714	0.71809524	1
-0.94285714	0.70285714	1
-0.94285714	0.69904762	1
-0.94285714	0.6952381	1
-0.94285714	0.69142857	1
-0.94285714	0.68761905	1
-0.94285714	0.65714286	1
-0.94285714	0.65333333	1
-0.94285714	0.63809524	1
-0.94285714	0.61142857	1
-0.94285714	0.58857143	1
-0.94285714	0.56190476	1
-0.94285714	0.5352381	1
-0.94047619	0.78285714	1
-0.94047619	0.77904762	1
-0.94047619	0.76	1
-0.94047619	0.72571429	1
-0.94047619	0.72190476	1
-0.94047619	0.71047619	1
-0.94047619	0.67619048	1
-0.94047619	0.67238095	1
-0.94047619	0.66857143	1
-0.94047619	0.6647619	1
-0.94047619	0.66095238	1
-0.94047619	0.64190476	1
-0.94047619	0.63428571	1
-0.93809524	0.83238095	1
-0.93809524	0.7752381	1
-0.93809524	0.77142857	1
-0.93809524	0.76	1
-0.93809524	0.71428571	1
-0.93809524	0.71047619	1
-0.93809524	0.69142857	1
-0.93809524	0.67238095	1
-0.93809524	0.66857143	1
-0.93809524	0.65714286	1
-0.93809524	0.64952381	1
-0.93809524	0.64571429	1
-0.93809524	0.63428571	1
-0.93809524	0.61142857	1
-0.93809524	0.58095238	1
-0.93809524	0.55809524	1
-0.93809524	0.5352381	1
-0.93571429	0.82857143	1
-0.93571429	0.82095238	1
-0.93571429	0.79047619	1
-0.93571429	0.78666667	1
-0.93571429	0.77904762	1
-0.93571429	0.77142857	1
-0.93571429	0.76	1
-0.93571429	0.74857143	1
-0.93571429	0.7447619	1
-0.93571429	0.72571429	1
-0.93571429	0.71047619	1
-0.93571429	0.6952381	1
-0.93571429	0.68380952	1
-0.93571429	0.68	1
-0.93571429	0.67619048	1
-0.93571429	0.65714286	1
-0.93571429	0.61142857	1
-0.93571429	0.60380952	1
-0.93571429	0.55428571	1
-0.93333333	0.83619048	1
-0.93333333	0.79809524	1
-0.93333333	0.7752381	1
-0.93333333	0.77142857	1
-0.93333333	0.76	1
-0.93333333	0.75619048	1
-0.93333333	0.74857143	1
-0.93333333	0.73714286	1
-0.93333333	0.72952381	1
-0.93333333	0.72571429	1
-0.93333333	0.71809524	1
-0.93333333	0.71047619	1
-0.93333333	0.70285714	1
-0.93333333	0.67619048	1
-0.93333333	0.66857143	1
-0.93333333	0.6647619	1
-0.93333333	0.66095238	1
-0.93333333	0.64190476	1
-0.93333333	0.63428571	1
-0.93333333	0.6152381	1
-0.93333333	0.60380952	1
-0.93333333	0.6	1
-0.93333333	0.5847619	1
-0.93095238	0.83238095	1
-0.93095238	0.79809524	1
-0.93095238	0.77142857	1
-0.93095238	0.76380952	1
-0.93095238	0.75619048	1
-0.93095238	0.74095238	1
-0.93095238	0.73714286	1
-0.93095238	0.72952381	1
-0.93095238	0.71047619	1
-0.93095238	0.70285714	1
-0.93095238	0.69142857	1
-0.93095238	0.68761905	1
-0.93095238	0.67619048	1
-0.93095238	0.66857143	1
-0.93095238	0.65333333	1
-0.93095238	0.64952381	1
-0.93095238	0.63047619	1
-0.93095238	0.62285714	1
-0.93095238	0.6152381	1
-0.93095238	0.6	1
-0.93095238	0.56571429	1
-0.93095238	0.54285714	1
-0.92857143	0.80190476	1
-0.92857143	0.78666667	1
-0.92857143	0.78285714	1
-0.92857143	0.77904762	1
-0.92857143	0.7752381	1
-0.92857143	0.76	1
-0.92857143	0.74095238	1
-0.92857143	0.70666667	1
-0.92857143	0.6952381	1
-0.92857143	0.68	1
-0.92857143	0.66857143	1
-0.92857143	0.64952381	1
-0.92857143	0.64571429	1
-0.92857143	0.63047619	1
-0.92857143	0.62666667	1
-0.92857143	0.6152381	1
-0.92619048	0.80190476	1
-0.92619048	0.79809524	1
-0.92619048	0.77142857	1
-0.92619048	0.76761905	1
-0.92619048	0.76	1
-0.92619048	0.75619048	1
-0.92619048	0.75238095	1
-0.92619048	0.73714286	1
-0.92619048	0.66857143	1
-0.92619048	0.6647619	1
-0.92619048	0.66095238	1
-0.92619048	0.64571429	1
-0.92619048	0.64190476	1
-0.92619048	0.60761905	1
-0.92619048	0.59619048	1
-0.92619048	0.56571429	1
-0.92619048	0.54285714	1
-0.92380952	0.84	1
-0.92380952	0.82095238	1
-0.92380952	0.81714286	1
-0.92380952	0.81333333	1
-0.92380952	0.78666667	1
-0.92380952	0.7752381	1
-0.92380952	0.76761905	1
-0.92380952	0.76380952	1
-0.92380952	0.75619048	1
-0.92380952	0.75238095	1
-0.92380952	0.74857143	1
-0.92380952	0.70666667	1
-0.92380952	0.69904762	1
-0.92380952	0.68761905	1
-0.92380952	0.68380952	1
-0.92380952	0.67619048	1
-0.92380952	0.65714286	1
-0.92380952	0.61142857	1
-0.92380952	0.60380952	1
-0.92380952	0.58095238	1
-0.92380952	0.55809524	1
-0.92142857	0.83619048	1
-0.92142857	0.8247619	1
-0.92142857	0.79428571	1
-0.92142857	0.79047619	1
-0.92142857	0.78666667	1
-0.92142857	0.77904762	1
-0.92142857	0.77142857	1
-0.92142857	0.76	1
-0.92142857	0.75619048	1
-0.92142857	0.74857143	1
-0.92142857	0.74095238	1
-0.92142857	0.73714286	1
-0.92142857	0.73333333	1
-0.92142857	0.72952381	1
-0.92142857	0.69904762	1
-0.92142857	0.68761905	1
-0.92142857	0.68380952	1
-0.92142857	0.67619048	1
-0.92142857	0.66857143	1
-0.92142857	0.6647619	1
-0.92142857	0.64190476	1
-0.92142857	0.62285714	1
-0.92142857	0.60380952	1
-0.92142857	0.59238095	1
-0.92142857	0.58857143	1
-0.91904762	0.82857143	1
-0.91904762	0.81333333	1
-0.91904762	0.78285714	1
-0.91904762	0.7752381	1
-0.91904762	0.77142857	1
-0.91904762	0.76380952	1
-0.91904762	0.76	1
-0.91904762	0.75619048	1
-0.91904762	0.74857143	1
-0.91904762	0.73714286	1
-0.91904762	0.71809524	1
-0.91904762	0.6952381	1
-0.91904762	0.69142857	1
-0.91904762	0.67619048	1
-0.91904762	0.67238095	1
-0.91904762	0.6647619	1
-0.91904762	0.63809524	1
-0.91904762	0.62666667	1
-0.91904762	0.61142857	1
-0.91904762	0.59619048	1
-0.91904762	0.55428571	1
-0.91904762	0.54666667	1
-0.91904762	0.54285714	1
-0.91666667	0.84380952	1
-0.91666667	0.83238095	1
-0.91666667	0.81714286	1
-0.91666667	0.79428571	1
-0.91666667	0.78285714	1
-0.91666667	0.7752381	1
-0.91666667	0.77142857	1
-0.91666667	0.76	1
-0.91666667	0.75619048	1
-0.91666667	0.75238095	1
-0.91666667	0.74095238	1
-0.91666667	0.72571429	1
-0.91666667	0.71809524	1
-0.91666667	0.71047619	1
-0.91666667	0.70666667	1
-0.91666667	0.69904762	1
-0.91666667	0.68	1
-0.91666667	0.67619048	1
-0.91666667	0.67238095	1
-0.91666667	0.66857143	1
-0.91666667	0.66095238	1
-0.91666667	0.65714286	1
-0.91666667	0.65333333	1
-0.91666667	0.63809524	1
-0.91666667	0.6152381	1
-0.91666667	0.60761905	1
-0.91666667	0.60380952	1
-0.91666667	0.6	1
-0.91666667	0.56571429	1
-0.91666667	0.55428571	1
-0.91666667	0.54285714	1
-0.91428571	0.84380952	1
-0.91428571	0.81714286	1
-0.91428571	0.79809524	1
-0.91428571	0.78666667	1
-0.91428571	0.78285714	1
-0.91428571	0.77142857	1
-0.91428571	0.76761905	1
-0.91428571	0.75619048	1
-0.91428571	0.74857143	1
-0.91428571	0.7447619	1
-0.91428571	0.73714286	1
-0.91428571	0.73333333	1
-0.91428571	0.71809524	1
-0.91428571	0.69904762	1
-0.91428571	0.6952381	1
-0.91428571	0.68761905	1
-0.91428571	0.67619048	1
-0.91428571	0.67238095	1
-0.91428571	0.63428571	1
-0.91428571	0.62666667	1
-0.91428571	0.61904762	1
-0.91428571	0.6152381	1
-0.91428571	0.60380952	1
-0.91428571	0.59619048	1
-0.91428571	0.56190476	1
-0.91428571	0.55047619	1
-0.91190476	0.82857143	1
-0.91190476	0.77904762	1
-0.91190476	0.75238095	1
-0.91190476	0.73714286	1
-0.91190476	0.72952381	1
-0.91190476	0.68	1
-0.91190476	0.67238095	1
-0.91190476	0.66095238	1
-0.91190476	0.65714286	1
-0.91190476	0.65333333	1
-0.91190476	0.63809524	1
-0.91190476	0.62666667	1
-0.91190476	0.60761905	1
-0.91190476	0.60380952	1
-0.91190476	0.59238095	1
-0.91190476	0.58857143	1
-0.91190476	0.5847619	1
-0.91190476	0.55809524	1
-0.91190476	0.54666667	1
-0.91190476	0.54285714	1
-0.90952381	0.86666667	1
-0.90952381	0.85142857	1
-0.90952381	0.83238095	1
-0.90952381	0.82095238	1
-0.90952381	0.80952381	1
-0.90952381	0.79047619	1
-0.90952381	0.78285714	1
-0.90952381	0.75238095	1
-0.90952381	0.74857143	1
-0.90952381	0.73714286	1
-0.90952381	0.72952381	1
-0.90952381	0.71809524	1
-0.90952381	0.71428571	1
-0.90952381	0.69904762	1
-0.90952381	0.67619048	1
-0.90952381	0.67238095	1
-0.90952381	0.64190476	1
-0.90952381	0.63809524	1
-0.90952381	0.63428571	1
-0.90952381	0.63047619	1
-0.90952381	0.62285714	1
-0.90952381	0.61142857	1
-0.90952381	0.60380952	1
-0.90952381	0.6	1
-0.90952381	0.59619048	1
-0.90952381	0.53904762	1
-0.90714286	0.85142857	1
-0.90714286	0.83238095	1
-0.90714286	0.82857143	1
-0.90714286	0.82095238	1
-0.90714286	0.80190476	1
-0.90714286	0.77904762	1
-0.90714286	0.7447619	1
-0.90714286	0.73714286	1
-0.90714286	0.72571429	1
-0.90714286	0.72190476	1
-0.90714286	0.71047619	1
-0.90714286	0.69142857	1
-0.90714286	0.68761905	1
-0.90714286	0.68	1
-0.90714286	0.67238095	1
-0.90714286	0.65714286	1
-0.90714286	0.65333333	1
-0.90714286	0.63047619	1
-0.90714286	0.62666667	1
-0.90714286	0.6	1
-0.90714286	0.5847619	1
-0.90714286	0.57333333	1
-0.90714286	0.56190476	1
-0.90714286	0.55809524	1
-0.9047619	0.84380952	1
-0.9047619	0.81714286	1
-0.9047619	0.79809524	1
-0.9047619	0.79428571	1
-0.9047619	0.79047619	1
-0.9047619	0.77904762	1
-0.9047619	0.7752381	1
-0.9047619	0.74095238	1
-0.9047619	0.72571429	1
-0.9047619	0.72190476	1
-0.9047619	0.6952381	1
-0.9047619	0.67238095	1
-0.9047619	0.66857143	1
-0.9047619	0.65333333	1
-0.9047619	0.64571429	1
-0.9047619	0.62666667	1
-0.9047619	0.61142857	1
-0.9047619	0.60761905	1
-0.9047619	0.58857143	1
-0.9047619	0.57333333	1
-0.9047619	0.5352381	1
-0.9047619	0.53142857	1
-0.90238095	0.83238095	1
-0.90238095	0.82857143	1
-0.90238095	0.82095238	1
-0.90238095	0.81714286	1
-0.90238095	0.81333333	1
-0.90238095	0.80571429	1
-0.90238095	0.80190476	1
-0.90238095	0.79428571	1
-0.90238095	0.78666667	1
-0.90238095	0.78285714	1
-0.90238095	0.77142857	1
-0.90238095	0.74095238	1
-0.90238095	0.71809524	1
-0.90238095	0.71428571	1
-0.90238095	0.71047619	1
-0.90238095	0.70666667	1
-0.90238095	0.69904762	1
-0.90238095	0.6952381	1
-0.90238095	0.67238095	1
-0.90238095	0.6647619	1
-0.90238095	0.66095238	1
-0.90238095	0.65333333	1
-0.90238095	0.64952381	1
-0.90238095	0.64571429	1
-0.90238095	0.64190476	1
-0.90238095	0.63809524	1
-0.90238095	0.63047619	1
-0.90238095	0.6	1
-0.90238095	0.58857143	1
-0.90238095	0.58095238	1
-0.90238095	0.57714286	1
-0.90238095	0.57333333	1
-0.9	0.87809524	1
-0.9	0.85142857	1
-0.9	0.82857143	1
-0.9	0.8247619	1
-0.9	0.81714286	1
-0.9	0.80952381	1
-0.9	0.80571429	1
-0.9	0.79428571	1
-0.9	0.79047619	1
-0.9	0.7752381	1
